Date,Module,T,P,S,F,I,KI,, ,Date,Module,T,P,S,F,I,KI,, ,Date,Module,T,P,S,F,I,KI,, ,Date,Module,T,P,S,F,I,KI
13-August-2025,auth,610,583,0,6,5,16,,,12-August-2025,auth,610,582,0,7,5,16,,,11-August-2025,auth,610,583,0,6,5,16,,,08-August-2025,resident,1142,1124,0,6,0,12
13-August-2025,idrepo,414,316,0,0,78,20,,,12-August-2025,idrepo,414,316,0,0,78,20,,,11-August-2025,idrepo,414,316,0,0,78,20,,,08-August-2025,adminui,16,16,0,0,0,0
13-August-2025,masterdata-ara,945,896,0,0,15,34,,,12-August-2025,masterdata-ara,945,896,0,0,15,34,,,11-August-2025,masterdata-ara,945,896,0,0,15,34,,,08-August-2025,residentui,25,13,5,7,0,0
13-August-2025,masterdata-eng,945,923,0,0,0,22,,,12-August-2025,masterdata-eng,945,923,0,0,0,22,,,11-August-2025,masterdata-eng,945,923,0,0,0,22,,,08-August-2025,pmpui,15,0,15,0,0,0
13-August-2025,masterdata-fra,945,907,0,0,15,23,,,12-August-2025,masterdata-fra,945,907,0,0,15,23,,,11-August-2025,masterdata-fra,945,907,0,0,15,23,,,,,,,,,,
13-August-2025,partner,509,332,134,29,2,12,,,12-August-2025,partner,509,332,134,29,2,12,,,11-August-2025,partner,509,332,134,29,2,12,,,,,,,,,,
13-August-2025,prereg,288,277,0,0,2,9,,,12-August-2025,prereg,288,277,0,0,2,9,,,11-August-2025,prereg,288,277,0,0,2,9,,,,,,,,,,
13-August-2025,resident,1142,1130,0,0,0,12,,,12-August-2025,resident,1142,1130,0,0,0,12,,,11-August-2025,resident,1142,1129,0,1,0,12,,,,,,,,,,
13-August-2025,pmpui,15,0,15,0,0,0,,,12-August-2025,adminui,16,16,0,0,0,0,,,11-August-2025,adminui,16,16,0,0,0,0,,,,,,,,,,
,,,,,,,,,,12-August-2025,residentui,25,13,5,7,0,0,,,11-August-2025,residentui,25,13,5,7,0,0,,,,,,,,,,
,,,,,,,,,,12-August-2025,pmpui,15,0,15,0,0,0,,,11-August-2025,pmpui,15,0,15,0,0,0,,,,,,,,,,
